,seed,0cp,1cp,2cp,3cp,4cp,5cp,0qpt,1qpt,2qpt,3qpt,4qpt,5qpt,cp-qpt-error,cp-qpt-er_flag
0,10.0,1.002218,1.064616,0.796417,0.243174,-2.992336,2.006204,1.002218,1.064616,0.796417,0.243174,-2.992336,2.006204,0.0,False
1,14.0,1.504946,0.299007,0.606384,-0.808181,-0.964747,0.269626,1.504946,0.299007,0.606384,-0.808181,-0.964747,0.269626,0.0,False
2,16.0,1.197429,-0.765534,-3.261708,0.683604,0.119376,1.35629,1.197429,-0.765534,-3.261708,0.683604,0.119376,1.35629,0.0,False
3,18.0,0.189925,-0.190641,1.231951,-0.448197,0.755058,-0.242728,0.189925,-0.190641,1.231951,-0.448197,0.755058,-0.242728,0.0,False
4,22.0,3.850887,-0.450382,3.963112,-2.443996,-0.0836,-10.783891,3.850887,-0.450382,3.963112,-2.443996,-0.0836,-10.783891,0.0,False
5,26.0,-0.147556,1.572179,-1.255367,-1.284909,-0.914802,2.509365,-0.147556,1.572179,-1.255367,-1.284909,-0.914802,2.509365,0.0,False
6,28.0,-1.204545,-4.892857,8.237013,12.048701,-4.37013,-20.438312,0.12244,0.414898,0.48255,-0.005486,0.588872,-0.643341,-11.580063000000003,True
7,32.0,-0.889267,0.951872,0.542655,-0.02676,-0.306454,0.29498,-0.889267,0.951872,0.542655,-0.02676,-0.306454,0.29498,0.0,False
8,34.0,-1.80498,-1.372536,1.805914,-0.309483,1.342029,-0.665449,-1.80498,-1.372536,1.805914,-0.309483,1.342029,-0.665449,0.0,False
9,40.0,0.509383,0.45303,-1.211055,1.06343,-1.284073,1.30361,0.509383,0.45303,-1.211055,1.06343,-1.284073,1.30361,0.0,False
10,42.0,0.891937,0.390808,-0.061147,0.667777,-0.458794,0.169621,0.891937,0.390808,-0.061147,0.667777,-0.458794,0.169621,0.0,False
11,44.0,0.128455,-2.967616,0.827073,2.727002,-1.254102,4.859887,0.128455,-2.967616,0.827073,2.727002,-1.254102,4.859887,0.0,False
12,46.0,2.170225,1.367286,-2.849159,-2.36425,-4.848281,3.999206,2.170225,1.367286,-2.849159,-2.36425,-4.848281,3.999206,0.0,False
13,50.0,-0.606187,0.225416,0.743536,0.102031,0.501847,-0.734187,-0.606187,0.225416,0.743536,0.102031,0.501847,-0.734187,0.0,False
14,54.0,0.221052,0.388347,0.087911,0.627677,-1.266575,1.54692,0.221052,0.388347,0.087911,0.627677,-1.266575,1.54692,0.0,False
15,58.0,0.50498,-0.891936,0.239869,0.164688,-0.398554,0.529267,0.50498,-0.891936,0.239869,0.164688,-0.398554,0.529267,0.0,False
16,60.0,0.727221,0.50038,0.788515,-0.900067,-0.415868,-0.027432,0.727221,0.50038,0.788515,-0.900067,-0.415868,-0.027432,0.0,False
17,62.0,7.021789,-16.801968,6.062731,11.287296,1.561061,-5.781585,7.021789,-16.801968,6.062731,11.287296,1.561061,-5.781585,0.0,False
18,64.0,1.581221,0.423247,0.314746,0.557943,-0.982,-0.019488,1.581221,0.423247,0.314746,0.557943,-0.982,-0.019488,0.0,False
19,66.0,-5.715548,-1.464458,6.32304,-6.350797,1.666541,-2.023657,-5.715548,-1.464458,6.32304,-6.350797,1.666541,-2.023657,0.0,False
20,70.0,-0.167687,-1.159561,-0.291176,-1.22945,1.701677,0.744705,-0.167687,-1.159561,-0.291176,-1.22945,1.701677,0.744705,0.0,False
21,74.0,-0.020662,-0.87645,-0.736514,0.660223,-0.198675,0.774927,-0.020662,-0.87645,-0.736514,0.660223,-0.198675,0.774927,0.0,False
22,76.0,-3.772709,2.780016,-2.14564,0.919365,1.179539,5.112502,-3.772709,2.780016,-2.14564,0.919365,1.179539,5.112502,0.0,False
23,78.0,28.446024,19.101632,4.57267,-19.088731,-17.12217,-11.683254,28.446024,19.101632,4.57267,-19.088731,-17.12217,-11.683254,0.0,False
24,80.0,10.685135,-8.370862,-3.41148,-2.084813,2.194761,0.413688,10.685135,-8.370862,-3.41148,-2.084813,2.194761,0.413688,0.0,False
25,84.0,-0.063178,1.717045,0.006939,0.403638,-0.163587,-0.160031,-0.063178,1.717045,0.006939,0.403638,-0.163587,-0.160031,0.0,False
26,86.0,5.800569,0.040684,0.573103,0.350502,-1.23337,-5.243282,5.800569,0.040684,0.573103,0.350502,-1.23337,-5.243282,0.0,False
27,88.0,4.586279,-9.932151,0.143011,1.884142,0.784521,-7.606113,4.586279,-9.932151,0.143011,1.884142,0.784521,-7.606113,0.0,False
28,90.0,-1.728442,2.211091,2.795716,-5.258738,1.405521,4.152378,-1.728442,2.211091,2.795716,-5.258738,1.405521,4.152378,0.0,False
